,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0,0, There were a of number0 a . The is played for number1 . How many are in a ?,There were a total of number0 baseball games a month . The season is played for number1 months . How many baseball games are in a season ?,7.0 2.0,* number0 number1,14.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",There were a total of number0 baseball games a month . The season is played for number1 months .,How many baseball games are in a season ?," took a at his as well . If has number0 in each of his number1 , how many does he have in total ?","Bryan took a look at his books as well . If Bryan has number0 books in each of his number1 bookshelves , how many books does he have in total ?",56.0 9.0,* number0 number1,504.0,"[12, 13, 14, 18, 19, 20, 27, 28, 29]","Bryan took a look at his books as well . If Bryan has number0 books in each of his number1 bookshelves ,",how many books does he have in total ?
1,1," The next involved several . If each is juggling number0 at a , how many are needed if there are number1 putting a at the same ?","The next act involved several jugglers . If each juggler is juggling number0 balls at a time , how many balls are needed if there are number1 jugglers putting a show at the same time ?",6.0 378.0,* number0 number1,2268.0,"[11, 12, 13, 25, 26, 27, 32, 33, 34]","The next act involved several jugglers . If each juggler is juggling number0 balls at a time ,",how many balls are needed if there are number1 jugglers putting a show at the same time ?," For the , the have been put into number0 with number1 in each . How many have been put out for the ?","For the fifth grade play , the chairs have been put into number0 rows with number1 chairs in each row . How many chairs have been put out for the play ?",27.0 16.0,* number0 number1,432.0,"[11, 12, 13, 14, 15, 16, 28, 29, 30]","For the fifth grade play , the chairs have been put into number0 rows with number1 chairs in each row .",How many chairs have been put out for the play ?
2,2," baked last for a . She baked number0 pecan and number1 . If she wants to arrange all of the in of number2 each , how many will she have ?","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",16.0 14.0 5.0,/ + number0 number1 number2,6.0,"[12, 13, 14, 16, 17, 18, 32, 33, 34, 40, 41, 42]","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each ,",how many rows will she have ?, There are number0 short and number1 currently in the . will number2 short . How many short will the have when the are finished ?,There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today . How many short trees will the park have when the workers are finished ?,41.0 44.0 57.0,+ number0 number2,98.0,"[1, 2, 3, 5, 6, 7, 17, 18, 19, 33, 34, 35]",There are number0 short trees and number1 tall trees currently in the park . Park workers will plant number2 short trees today .,How many short trees will the park have when the workers are finished ?
3,3," Your had a . number0 of a was left over , and number1 of another was left over . You put them both into one . How much do you have altogether ?","Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box . How much pizza do you have altogether ?",0.375 0.5,+ number0 number1,0.875,"[6, 7, 8, 15, 16, 17, 38, 39, 40]","Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box .",How much pizza do you have altogether ?, has number0 in his . Every he spends number1 . He does not add to the . How much will have in his after number2 ?,Conner has number0 dollars in his bank account . Every month he spends number1 dollars . He does not add money to the account . How much money will Conner have in his account after number2 months ?,25000.0 1500.0 8.0,- number0 * number1 number2,13000.0,"[1, 2, 3, 12, 13, 14, 34, 35, 36, 34, 35, 36]",Conner has number0 dollars in his bank account . Every month he spends number1 dollars . He does not add money to the account .,How much money will Conner have in his account after number2 months ?
4,4, Emily collected from the and put them into number0 . She put number1 eggs into each . How many did Emily collect ?,Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . How many eggs did Emily collect ?,303.0 28.0,* number0 number1,8484.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]",Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket .,How many eggs did Emily collect ?, There are number0 currently in the . will number1 . How many will the have when the are finished ?,There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today . How many dogwood trees will the park have when the workers are finished ?,34.0 49.0,+ number0 number1,83.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 dogwood trees currently in the park . Park workers will plant number1 dogwood trees today .,How many dogwood trees will the park have when the workers are finished ?
5,5, grew number0 and number1 . grew number2 . How many did they grow in all ?,Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots . How many carrots did they grow in all ?,8.0 7.0 6.0,+ number0 number2,14.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots .,How many carrots did they grow in all ?, had number0 of . There are number1 in each . She ate number2 . How many are left ?,Maggi had number0 packages of cupcakes . There are number1 cupcakes in each package . She ate number2 cupcakes . How many are left ?,3.0 4.0 5.0,* number0 number1,12.0,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 21, 22, 23]",Maggi had number0 packages of cupcakes . There are number1 cupcakes in each package . She ate number2 cupcakes .,How many are left ?
6,6, Emily sprinted to 's . It is number0 from 's to 's . It took number1 to get there . How fast did Emily go ?,Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there . How fast did Emily go ?,10.0 2.0,/ number0 number1,5.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there .,How fast did Emily go ?," You deposit number0 in a account that pays an annual of number1 . How much simple would you earn in number2 , in ?","You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % . How much simple interest would you earn in number2 years , in dollars ?",70.0 3.0 2.5,* * * number0 number1 number2 0.01,5.25,"[1, 2, 3, 14, 15, 16, 25, 26, 27, 28, 29, 30]",You deposit number0 dollars in a savings account that pays an annual interest rate of number1 % .,"How much simple interest would you earn in number2 years , in dollars ?"
7,7," baked number0 , but needed number1 for her . If she used number2 of on each one , how much of does she still need ?","Tiffany baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",8.0 17.0 8.0,* number0 - number1 number0,72.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Tiffany baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?, Emily collects number0 . 's gives Emily number1 more . has number2 . How many does Emily have ?,Emily collects number0 cards . Emily 's father gives Emily number1 more . Bruce has number2 apples . How many cards does Emily have ?,63.0 7.0 13.0,+ number0 number1,70.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 21, 22, 23]",Emily collects number0 cards . Emily 's father gives Emily number1 more . Bruce has number2 apples .,How many cards does Emily have ?
8,8, 's favorite was holding a where were number0 each . bought number1 for and her and number2 extra in else wanted to go . How much did she spend ?,Lana 's favorite band was holding a concert where tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . How much did she spend ?,6.0 8.0 2.0,* number0 + number1 number2,60.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26, 38, 39, 40]",Lana 's favorite band was holding a concert where tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,How much did she spend ?," A needs to cook number0 . He has already cooked number1 . If each takes number2 to cook , how long will it take him to cook the ?","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",15.0 8.0 9.0,* number2 - number0 number1,63.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
9,9, bought two coloring . One had number0 and the other had number1 . After one she had already colored number2 of the . How many does she still have to color ?,Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,23.0 32.0 44.0,- + number0 number1 number2,11.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?, It takes number0 to make number1 . How many does it take to make number2 ?,It takes number0 apples to make number1 pie . How many apples does it take to make number2 pies ?,4.0 1.0 504.0,* number0 number2,2016.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 16, 17, 18]",It takes number0 apples to make number1 pie .,How many apples does it take to make number2 pies ?
