,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0, made number0 . She made number1 red and the are pink . How many pink did she make ?,Mrs. Snyder made number0 heart cookies . She made number1 red cookies and the rest are pink . How many pink cookies did she make ?,86.0 36.0,- number0 number1,50.0,"[2, 3, 4, 8, 9, 10, 22, 23, 24]",Mrs. Snyder made number0 heart cookies . She made number1 red cookies and the rest are pink .,How many pink cookies did she make ?
1," There are number0 in the , each will get number1 . How many will the have to give out ?","There are number0 children in the classroom , each student will get number1 pencils . How many pencils will the teacher have to give out ?",4.0 2.0,* number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 22, 23, 24]","There are number0 children in the classroom , each student will get number1 pencils .",How many pencils will the teacher have to give out ?
2, Sally had number0 and number1 in her . Her gave her number2 and her gave her number3 . How many does Sally have now ?,Sally had number0 pennies and number1 nickels in her bank . Her dad gave her number2 nickels and her mother gave her number3 nickels . How many nickels does Sally have now ?,8.0 7.0 9.0 2.0,+ + number1 number2 number3,18.0,"[1, 2, 3, 4, 4, 5, 6, 7]",Sally had number0 pennies and number1 nickels in her bank . Her dad gave her number2 nickels and her mother gave her number3 nickels .,How many nickels does Sally have now ?
3," At the , number0 the are 2d and number1 the are 4d . What of the are either 2d or 4d ?","At the hardware store , number0 the nails are size 2d and number1 the nails are size 4d . What fraction of the nails are either size 2d or 4d ?",0.25 0.5,+ number0 number1,0.75,"[4, 5, 6, 11, 12, 13, 27, 28, 29]","At the hardware store , number0 the nails are size 2d and number1 the nails are size 4d .",What fraction of the nails are either size 2d or 4d ?
4, Each costs $ number0 . How much do number1 bananas ?,Each banana costs $ number0 . How much do number1 bananas cost ?,5.0 4.0,* number0 number1,20.0,"[3, 4, 5, 8, 9, 10, 9, 10, 11]",Each banana costs $ number0 .,How much do number1 bananas cost ?
5, was unboxing some of her old . She found number0 of and inside each there were number1 and number2 . How many of did have ?,Chloe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Chloe have total ?,4.0 2.0 6.0,* number0 + number1 number2,32.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Chloe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Chloe have total ?
6, starts with number0 . takes number1 away . How many does end with ?,Virginia starts with number0 eggs . Amy takes number1 away . How many eggs does Virginia end with ?,96.0 3.0,- number0 number1,93.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Virginia starts with number0 eggs . Amy takes number1 away .,How many eggs does Virginia end with ?
7, needs $ number0 . He has $ number1 . How much more does he need ?,John needs $ number0 . He has $ number1 . How much more money does he need ?,2.5 0.75,- number0 number1,1.75,"[2, 3, 4, 7, 8, 9, 14, 15, 16]",John needs $ number0 . He has $ number1 .,How much more money does he need ?
8, had number0 and number1 in the . The ate number2 of the . How many does now have ?,Dan had number0 potatoes and number1 cantelopes in the garden . The rabbits ate number2 of the potatoes . How many potatoes does Dan now have ?,7.0 4.0 4.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Dan had number0 potatoes and number1 cantelopes in the garden . The rabbits ate number2 of the potatoes .,How many potatoes does Dan now have ?
9," bought number0 . The first was number1 , and the second was number2 . How many of did buy ?","Kevin bought number0 watermelons . The first watermelon was number1 pounds , and the second watermelon was number2 pounds . How many pounds of watermelon did Kevin buy ?",2.0 9.91 4.11,+ number1 number2,14.02,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 25, 26, 27]","Kevin bought number0 watermelons . The first watermelon was number1 pounds , and the second watermelon was number2 pounds .",How many pounds of watermelon did Kevin buy ?
10," uploaded number0 from her and number1 from her to facebook . If she sorted the into number2 different with the same of in each , how many were in each of the ?","Isabel uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album , how many pictures were in each of the albums ?",2.0 4.0 3.0,/ + number0 number1 number2,2.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22, 40, 41, 42]","Isabel uploaded number0 pictures from her phone and number1 from her camera to facebook . If she sorted the pics into number2 different albums with the same amount of pics in each album ,",how many pictures were in each of the albums ?
11," sold number0 of . How many of number1 , plus extra does need ?","Ashley sold number0 boxes of Samoas . How many cases of number1 boxes , plus extra boxes does Ashley need ?",12.0 12.0,/ number0 number0,1.0,"[1, 2, 3, 10, 11, 12, 17, 18, 19]",Ashley sold number0 boxes of Samoas .,"How many cases of number1 boxes , plus extra boxes does Ashley need ?"
12, There are number0 rose currently in the . will number1 more rose . How many rose will the have when the are finished ?,There are number0 rose bushes currently in the park . Park workers will plant number1 more rose bushes today . How many rose bushes will the park have when the workers are finished ?,2.0 4.0,+ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 30, 31, 32]",There are number0 rose bushes currently in the park . Park workers will plant number1 more rose bushes today .,How many rose bushes will the park have when the workers are finished ?
13," and her were picking from their . picked number0 and her picked number1 . If only number2 of the were good , how many bad did they have ?","Haley and her mom were picking carrots from their garden . Haley picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",39.0 38.0 64.0,- + number0 number1 number2,13.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Haley and her mom were picking carrots from their garden . Haley picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
14, had number0 and number1 in her . Her borrowed number2 . How many dimes does have now ?,Sara had number0 quarters and number1 dimes in her bank . Her sister borrowed number2 dimes . How many dimes does Sara have now ?,4.0 8.0 4.0,- number1 number0,4.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 21, 22, 23]",Sara had number0 quarters and number1 dimes in her bank . Her sister borrowed number2 dimes .,How many dimes does Sara have now ?
15," If split number0 between number1 in her and kept the , how many did each ?","If Victor split number0 Skittles between number1 people in her class and kept the left overs , how many Skittles did each classmate get ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 21, 22, 23]","If Victor split number0 Skittles between number1 people in her class and kept the left overs ,",how many Skittles did each classmate get ?
