,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0,0, number0 . number1 . what the of our ?,gino has number0 popsicle sticks . i have number1 popsicle sticks . what is the sum of our popsicle sticks ?,63 50,+ number0 number1,113.0,"[1, 2, 3, 4, 7, 8, 9, 10, 17, 18, 19]",2.0,Addition,gino has number0 popsicle sticks . i have number1 popsicle sticks .,what is the sum of our popsicle sticks ?, number0 red and number1 green in the . how many in the ?,number0 red apples and number1 green apples are in the basket . how many apples are in the basket ?,7 2,+ number0 number1,9.0,"[0, 1, 2, 3, 4, 5, 6, 10, 16, 17, 18]",1,Addition,number0 red apples and number1 green apples are in the basket .,how many apples are in the basket ?
1,1, up number0 at the in the and number1 in the . how many he up in all ?,lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon . how many shells did he pick up in all ?,292 324,+ number0 number1,616.0,"[1, 2, 3, 4, 5, 11, 12, 13, 24, 25, 26]",2.0,Addition,lino picked up number0 shells at the seashore in the morning and number1 shells in the afternoon .,how many shells did he pick up in all ?, number0 more than . number1 . how many ?,ellen has number0 more balls than marin . marin has number1 balls . how many balls does ellen have ?,6 9,+ number0 number1,15.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Addition,ellen has number0 more balls than marin . marin has number1 balls .,how many balls does ellen have ?
2,2, there number0 in the and number1 too . how many present in the ?,there were number0 parents in the program and number1 pupils too . how many people were present in the program ?,105 698,+ number0 number1,803.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",2.0,Addition,there were number0 parents in the program and number1 pupils too .,how many people were present in the program ?, number0 and number1 . how many and together ?,janet has number0 oranges and sharon has number1 oranges . how many oranges do janet and sharon have together ?,9 7,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",1,Addition,janet has number0 oranges and sharon has number1 oranges .,how many oranges do janet and sharon have together ?
3,3, last saturday number0 and number1 . what the total number of she ?,last saturday marie sold number0 magazines and number1 newspapers . what is the total number of reading materials she sold ?,425 275,+ number0 number1,700.0,"[3, 4, 5, 6, 7, 8, 17, 18, 19]",2.0,Addition,last saturday marie sold number0 magazines and number1 newspapers .,what is the total number of reading materials she sold ?, number0 and number1 to the . how many and in the ?,allan brought number0 balloons and jake brought number1 balloons to the park . how many balloons did allan and jake have in the park ?,2 4,+ number0 number1,6.0,"[1, 2, 3, 6, 7, 8, 21, 22, 23]",1,Addition,allan brought number0 balloons and jake brought number1 balloons to the park .,how many balloons did allan and jake have in the park ?
4,4, there number0 on the . number1 more on the . how many on the ?,there are number0 birds on the fence . number1 more birds land on the fence . how many birds are on the fence ?,12 8,+ number0 number1,20.0,"[1, 2, 3, 6, 8, 9, 10, 20, 21, 22]",2.0,Addition,there are number0 birds on the fence . number1 more birds land on the fence .,how many birds are on the fence ?, number0 more than . number1 . how many ?,adam has number0 more apples than jackie . jackie has number1 apples . how many apples does adam have ?,5 9,+ number0 number1,14.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Addition,adam has number0 more apples than jackie . jackie has number1 apples .,how many apples does adam have ?
5,5, number0 down the . number1 more boys down the . how many down the ?,number0 boys went down the slide . number1 more boys went down the slide . how many boys went down the slide ?,22 13,+ number0 number1,35.0,"[0, 1, 7, 8, 9, 10, 19, 20, 21]",2.0,Addition,number0 boys went down the slide . number1 more boys went down the slide .,how many boys went down the slide ?, number0 more than . number1 . how many ?,brian has number0 more plums than paul . paul has number1 plums . how many plums does brian have ?,4 7,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",1,Addition,brian has number0 more plums than paul . paul has number1 plums .,how many plums does brian have ?
6,6, number0 in a . number1 more to them . how many in the ?,number0 ducks are swimming in a lake . number1 more ducks come to join them . how many ducks are swimming in the lake ?,13 20,+ number0 number1,33.0,"[0, 1, 3, 4, 8, 9, 10, 21, 22, 23]",2.0,Addition,number0 ducks are swimming in a lake . number1 more ducks come to join them .,how many ducks are swimming in the lake ?, number0 of and number1 of . how many of and in ?,sandra took number0 cups of coffee and marcie took number1 cups of coffee . how many cups of coffee did sandra and marcie take in total ?,6 2,+ number1 number0,8.0,"[1, 2, 3, 8, 9, 10, 23, 24, 25]",1,Addition,sandra took number0 cups of coffee and marcie took number1 cups of coffee .,how many cups of coffee did sandra and marcie take in total ?
7,7, number0 . number1 more dogs to . how many ?,number0 dogs are barking . number1 more dogs start to bark . how many dogs are barking ?,30 10,+ number0 number1,40.0,"[0, 1, 3, 4, 5, 6, 14, 15, 16]",2.0,Addition,number0 dogs are barking . number1 more dogs start to bark .,how many dogs are barking ?, number0 in the . more to the . now there number1 . how many to the ?,number0 plums were in the basket . more plums were added to the basket . now there are number1 plums . how many plums were added to the basket ?,17 21,- number1 number0,4.0,"[0, 1, 2, 5, 17, 18, 19, 26, 27, 28]",1,Subtraction,number0 plums were in the basket . more plums were added to the basket . now there are number1 plums .,how many plums were added to the basket ?
8,8, number0 of . then he number1 more . how many of ?,bobby ate number0 pieces of candy . then he ate number1 more . how many pieces of candy did bobby eat ?,26 17,+ number0 number1,43.0,"[1, 2, 3, 7, 9, 10, 11, 18, 19, 20]",2.0,Addition,bobby ate number0 pieces of candy . then he ate number1 more .,how many pieces of candy did bobby eat ?, number0 red and number1 green in the . how many in the ?,number0 red plums and number1 green plums are in the basket . how many plums are in the basket ?,14 4,+ number1 number0,18.0,"[0, 1, 2, 3, 4, 5, 6, 16, 17, 18]",1,Addition,number0 red plums and number1 green plums are in the basket .,how many plums are in the basket ?
9,9, number0 pet . she number1 more fish . how many pet now ?,sandy had number0 pet fish . she bought number1 more fish . how many pet fish does sandy have now ?,26 6,+ number0 number1,32.0,"[1, 2, 3, 4, 6, 7, 8, 9, 10, 17, 18, 19]",2.0,Addition,sandy had number0 pet fish . she bought number1 more fish .,how many pet fish does sandy have now ?, number0 and number1 . how many and together ?,marin has number0 apples and donald has number1 apples . how many apples do marin and donald have together ?,9 2,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",1,Addition,marin has number0 apples and donald has number1 apples .,how many apples do marin and donald have together ?
