,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0, Mrs. Snyder number0 heart cookies . She number1 red cookies and the rest . How many cookies she ?,Mrs. Snyder made number0 heart cookies . She made number1 red cookies and the rest are pink . How many pink cookies did she make ?,86.0 36.0,- number0 number1,50.0,"[2, 3, 4, 8, 9, 10, 22, 23, 24]",Mrs. Snyder made number0 heart cookies . She made number1 red cookies and the rest are pink .,How many pink cookies did she make ?
1," There number0 children the classroom , each student will number1 pencils . How many pencils will the teacher to out ?","There are number0 children in the classroom , each student will get number1 pencils . How many pencils will the teacher have to give out ?",4.0 2.0,* number0 number1,8.0,"[1, 2, 3, 11, 12, 13, 22, 23, 24]","There are number0 children in the classroom , each student will get number1 pencils .",How many pencils will the teacher have to give out ?
2, Sally number0 pennies and number1 nickels her bank . Her dad her number2 nickels and her mother her number3 nickels . How many nickels Sally now ?,Sally had number0 pennies and number1 nickels in her bank . Her dad gave her number2 nickels and her mother gave her number3 nickels . How many nickels does Sally have now ?,8.0 7.0 9.0 2.0,+ + number1 number2 number3,18.0,"[1, 2, 3, 4, 4, 5, 6, 7]",Sally had number0 pennies and number1 nickels in her bank . Her dad gave her number2 nickels and her mother gave her number3 nickels .,How many nickels does Sally have now ?
3," the hardware store , number0 the nails size 2d and number1 the nails size 4d . What fraction the nails either size 2d or 4d ?","At the hardware store , number0 the nails are size 2d and number1 the nails are size 4d . What fraction of the nails are either size 2d or 4d ?",0.25 0.5,+ number0 number1,0.75,"[4, 5, 6, 11, 12, 13, 27, 28, 29]","At the hardware store , number0 the nails are size 2d and number1 the nails are size 4d .",What fraction of the nails are either size 2d or 4d ?
4, Each banana $ number0 . How much number1 cost ?,Each banana costs $ number0 . How much do number1 bananas cost ?,5.0 4.0,* number0 number1,20.0,"[3, 4, 5, 8, 9, 10, 9, 10, 11]",Each banana costs $ number0 .,How much do number1 bananas cost ?
5, Chloe some her old winter clothes . She number0 boxes clothing and each box there number1 scarves and number2 mittens . How many pieces winter clothing Chloe total ?,Chloe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens . How many pieces of winter clothing did Chloe have total ?,4.0 2.0 6.0,* number0 + number1 number2,32.0,"[11, 12, 13, 21, 22, 23, 24, 25, 26, 35, 36, 37]",Chloe was unboxing some of her old winter clothes . She found number0 boxes of clothing and inside each box there were number1 scarves and number2 mittens .,How many pieces of winter clothing did Chloe have total ?
6, Virginia number0 eggs . Amy number1 away . How many eggs Virginia ?,Virginia starts with number0 eggs . Amy takes number1 away . How many eggs does Virginia end with ?,96.0 3.0,- number0 number1,93.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",Virginia starts with number0 eggs . Amy takes number1 away .,How many eggs does Virginia end with ?
7, John $ number0 . He $ number1 . How much more money he ?,John needs $ number0 . He has $ number1 . How much more money does he need ?,2.5 0.75,- number0 number1,1.75,"[2, 3, 4, 7, 8, 9, 14, 15, 16]",John needs $ number0 . He has $ number1 .,How much more money does he need ?
8, Dan number0 potatoes and number1 cantelopes the garden . The rabbits number2 the potatoes . How many potatoes Dan now ?,Dan had number0 potatoes and number1 cantelopes in the garden . The rabbits ate number2 of the potatoes . How many potatoes does Dan now have ?,7.0 4.0 4.0,- number0 number1,3.0,"[1, 2, 3, 4, 5, 6, 13, 14, 15, 23, 24, 25]",Dan had number0 potatoes and number1 cantelopes in the garden . The rabbits ate number2 of the potatoes .,How many potatoes does Dan now have ?
9," Kevin number0 watermelons . The first watermelon number1 pounds , and the second watermelon number2 pounds . How many pounds watermelon Kevin ?","Kevin bought number0 watermelons . The first watermelon was number1 pounds , and the second watermelon was number2 pounds . How many pounds of watermelon did Kevin buy ?",2.0 9.91 4.11,+ number1 number2,14.02,"[1, 2, 3, 8, 9, 10, 16, 17, 18, 25, 26, 27]","Kevin bought number0 watermelons . The first watermelon was number1 pounds , and the second watermelon was number2 pounds .",How many pounds of watermelon did Kevin buy ?
