,index,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0,0,on the first day of the week pat number0 stickers . pat number1 more during the week . how many stickers pat at the end of the week ?,on the first day of the week pat had number0 stickers . pat earned number1 more during the week . how many stickers did pat have at the end of the week ?,39 22,+ number0 number1,61.0,"[1, 5, 8, 9, 10, 13, 14, 15, 29, 30, 31]",on the first day of the week pat had number0 stickers . pat earned number1 more during the week .,how many stickers did pat have at the end of the week ?,number0 red apples and number1 green apples in the basket . how many apples in the basket ?,number0 red apples and number1 green apples are in the basket . how many apples are in the basket ?,7 2,+ number0 number1,9.0,"[0, 1, 2, 3, 4, 5, 6, 10, 16, 17, 18]",number0 red apples and number1 green apples are in the basket .,how many apples are in the basket ?
1,1,connie red markers and number1 blue markers . how many markers she altogether ?,connie has number0 red markers and number1 blue markers . how many markers does she have altogether ?,41 64,+ number0 number1,105.0,"[1, 2, 3, 4, 5, 6, 7, 8, 14, 15, 16]",connie has number0 red markers and number1 blue markers .,how many markers does she have altogether ?,ellen more balls than marin . marin balls . how many balls ellen ?,ellen has number0 more balls than marin . marin has number1 balls . how many balls does ellen have ?,6 9,+ number0 number1,15.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",ellen has number0 more balls than marin . marin has number1 balls .,how many balls does ellen have ?
2,2,joe number0 toy cars . if he number1 more cars how many cars will he then ?,joe had number0 toy cars . if he gets number1 more cars how many cars will he have then ?,50 12,+ number0 number1,62.0,"[1, 2, 3, 4, 7, 8, 9, 10, 11, 16, 17, 18]",joe had number0 toy cars . if he gets number1 more cars,how many cars will he have then ?,janet oranges and sharon oranges . how many oranges janet and sharon together ?,janet has number0 oranges and sharon has number1 oranges . how many oranges do janet and sharon have together ?,9 7,+ number0 number1,16.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",janet has number0 oranges and sharon has number1 oranges .,how many oranges do janet and sharon have together ?
3,3,there number0 books on the shelf . marta number1 more books on the shelf . how many books on the shelf now ?,there are number0 books on the shelf . marta put number1 more books on the shelf . how many books are on the shelf now ?,38 10,+ number0 number1,48.0,"[1, 2, 3, 6, 9, 10, 11, 12, 22, 23, 24]",there are number0 books on the shelf . marta put number1 more books on the shelf .,how many books are on the shelf now ?,allan number0 balloons and jake number1 balloons to the park . how many balloons allan and jake in the park ?,allan brought number0 balloons and jake brought number1 balloons to the park . how many balloons did allan and jake have in the park ?,2 4,+ number0 number1,6.0,"[1, 2, 3, 6, 7, 8, 21, 22, 23]",allan brought number0 balloons and jake brought number1 balloons to the park .,how many balloons did allan and jake have in the park ?
4,4,mrs. hilt number0 snakes number1 alligators frogs and number3 bears . how many reptiles hilt see ?,mrs. hilt saw number0 snakes number1 alligators number2 frogs and number3 bears . how many reptiles did mrs. hilt see ?,21 11 36 57,+ number0 number1,32.0,"[2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 17, 18, 19]",mrs. hilt saw number0 snakes number1 alligators number2 frogs and number3 bears .,how many reptiles did mrs. hilt see ?,adam more apples than jackie . jackie apples . how many apples adam ?,adam has number0 more apples than jackie . jackie has number1 apples . how many apples does adam have ?,5 9,+ number0 number1,14.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",adam has number0 more apples than jackie . jackie has number1 apples .,how many apples does adam have ?
5,5,mark trees in his backyard . if he plants number1 more how many trees will he ?,mark has number0 trees in his backyard . if he plants number1 more how many trees will he have ?,13 12,+ number0 number1,25.0,"[1, 2, 3, 6, 10, 11, 12, 16, 17, 18]",mark has number0 trees in his backyard . if he plants number1 more,how many trees will he have ?,brian more plums than paul . paul plums . how many plums brian ?,brian has number0 more plums than paul . paul has number1 plums . how many plums does brian have ?,4 7,+ number0 number1,11.0,"[1, 2, 3, 4, 5, 9, 10, 11, 16, 17, 18]",brian has number0 more plums than paul . paul has number1 plums .,how many plums does brian have ?
6,6,dan $ number0 . he a candy bar for $ number1 . how much money ?,dan has $ number0 . he bought a candy bar for $ number1 . how much money is left ?,3.00 1.00,- number0 number1,2.0,"[1, 2, 3, 11, 12, 16, 17, 18]",dan has $ number0 . he bought a candy bar for $ number1 .,how much money is left ?,sandra number0 cups of coffee and marcie number1 cups of coffee . how many cups of coffee sandra and marcie in total ?,sandra took number0 cups of coffee and marcie took number1 cups of coffee . how many cups of coffee did sandra and marcie take in total ?,6 2,+ number1 number0,8.0,"[1, 2, 3, 8, 9, 10, 23, 24, 25]",sandra took number0 cups of coffee and marcie took number1 cups of coffee .,how many cups of coffee did sandra and marcie take in total ?
7,7,charlie more snowballs than lucy . she number1 snowballs . how many charlie ?,charlie has number0 more snowballs than lucy . she has number1 snowballs . how many does charlie have ?,31 19,+ number0 number1,50.0,"[1, 2, 3, 4, 9, 10, 11, 15, 16, 17]",charlie has number0 more snowballs than lucy . she has number1 snowballs .,how many does charlie have ?,number0 plums in the basket . more plums to the basket . now there number1 plums . how many plums to the basket ?,number0 plums were in the basket . more plums were added to the basket . now there are number1 plums . how many plums were added to the basket ?,17 21,- number1 number0,4.0,"[0, 1, 2, 5, 17, 18, 19, 26, 27, 28]",number0 plums were in the basket . more plums were added to the basket . now there are number1 plums .,how many plums were added to the basket ?
8,8,randy blocks . he number1 blocks to a tower . how many blocks ?,randy has number0 blocks . he uses number1 blocks to build a tower . how many blocks are left ?,78 19,- number0 number1,59.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",randy has number0 blocks . he uses number1 blocks to build a tower .,how many blocks are left ?,number0 red plums and number1 green plums in the basket . how many plums in the basket ?,number0 red plums and number1 green plums are in the basket . how many plums are in the basket ?,14 4,+ number1 number0,18.0,"[0, 1, 2, 3, 4, 5, 6, 16, 17, 18]",number0 red plums and number1 green plums are in the basket .,how many plums are in the basket ?
9,9,bryan skittles . ben m & m 's . how many more brian ?,bryan has number0 skittles . ben has number1 m & m 's . how many more does brian have ?,50 20,- number0 number1,30.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",bryan has number0 skittles . ben has number1 m & m 's .,how many more does brian have ?,marin apples and donald apples . how many apples marin and donald together ?,marin has number0 apples and donald has number1 apples . how many apples do marin and donald have together ?,9 2,+ number0 number1,11.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",marin has number0 apples and donald has number1 apples .,how many apples do marin and donald have together ?
