,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0, if the all the participants a total number0 eggs from the club house number1 eggs from the park and number2 eggs from the town how many easter eggs that day ?,if the all the participants found a total number0 eggs from the club house number1 eggs from the park and number2 eggs from the town hall how many easter eggs were found that day ?,40 25 15,+ + number0 number1 number2,80.0,"[32, 33, 5, 7, 8, 9, 13, 14, 15, 19, 20, 21, 27, 31]",3,Sum,if the all the participants found a total number0 eggs from the club house number1 eggs from the park and number2 eggs from the town hall,how many easter eggs were found that day ?
1, penny 's class to the largest zoo on earth for their science field trip . the zoo a variety of wild animals in captivity . their first destination the aviary . the aviary number0 species of eagles on show that day . they number1 bald eagles number2 eagles and number3 eagles . how many eagles on display that day ?,penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has number0 species of eagles on show that day . they have number1 bald eagles number2 harpy eagles and number3 crowned eagles . how many eagles are on display that day ?,3 20 15 30,+ + number1 number2 number3,65.0,"[1, 2, 5, 10, 38, 39, 40, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 66, 67, 68]",3,Sum,penny 's class is going to animaland the largest zoo on earth for their science field trip . the zoo has a variety of wild animals in captivity . their first destination was the aviary . the aviary has number0 species of eagles on show that day . they have number1 bald eagles number2 harpy eagles and number3 crowned eagles .,how many eagles are on display that day ?
2, after the aviary the zoo 's swamp area . penny a total of number0 tree frogs number1 poison frogs and number2 wood frogs . how many frogs penny able to ?,after the aviary was the zoo 's swamp area . penny counted a total of number0 tree frogs number1 poison frogs and number2 wood frogs . how many frogs was penny able to count ?,55 10 13,+ + number0 number1 number2,78.0,"[32, 1, 33, 5, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 31]",3,Sum,after the aviary was the zoo 's swamp area . penny counted a total of number0 tree frogs number1 poison frogs and number2 wood frogs .,how many frogs was penny able to count ?
3, aside from frogs the swamp area also home to a few dangerous animals . penny 's teacher out number0 crocodiles number1 alligators and number2 vipers . how many dangerous animals the teacher point out in total ?,aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out number0 crocodiles number1 alligators and number2 vipers . how many dangerous animals did the teacher point out in total ?,22 23 5,+ + number0 number1 number2,50.0,"[3, 36, 37, 38, 19, 20, 21, 22, 23, 24, 25, 26]",3,Sum,aside from frogs the swamp area is also home to a few dangerous animals . penny 's teacher pointed out number0 crocodiles number1 alligators and number2 vipers .,how many dangerous animals did the teacher point out in total ?
4, next in their itinerary the insectarium home to hundreds of insect species . penny who butterflies and ants pictures of the different species . she able to number0 species of butterflies number1 species of ants and number2 species of other insects . how many species of insects capture ?,next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture number0 species of butterflies number1 species of ants and number2 species of other insects . how many species of insects did penny capture ?,60 15 20,+ + number0 number1 number2,95.0,"[32, 33, 1, 35, 36, 37, 4, 7, 40, 41, 42, 11, 10, 52, 53, 54, 31]",3,Sum,next in their itinerary was the insectarium home to hundreds of insect species . penny who likes butterflies and ants took pictures of the different species . she was able to capture number0 species of butterflies number1 species of ants and number2 species of other insects .,how many species of insects did penny capture ?
5, last stop in their field trip the aquarium . penny number0 species of sharks number1 species of eels and number2 different species of whales . how many species penny able to ?,last stop in their field trip was the aquarium . penny identified number0 species of sharks number1 species of eels and number2 different species of whales . how many species was penny able to identify ?,35 15 5,+ + number0 number1 number2,55.0,"[32, 1, 33, 34, 5, 11, 12, 13, 15, 16, 17, 20, 21, 22, 23]",3,Sum,last stop in their field trip was the aquarium . penny identified number0 species of sharks number1 species of eels and number2 different species of whales .,how many species was penny able to identify ?
6, sofia president of the school student organization a meeting to about the food at the school cafeteria . the first order of business to whether the students like the food at the school . if number0 students that they the food and number1 students they n't how many students in the discussion ?,sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if number0 students said that they like the food and number1 students said they did n't how many students participated in the discussion ?,383 431,+ number0 number1,814.0,"[64, 3, 42, 43, 44, 11, 17, 51, 52, 53, 19, 62, 63]",3,Addition,sofia president of the school student organization held a meeting to talk about the food being served at the school cafeteria . the first order of business is to discuss whether the students like the food being served at the school . if number0 students said that they like the food and number1 students said they did n't,how many students participated in the discussion ?
7, after that the school menu needs to they a vote for food suggestions . if number0 to more veggies to the menu and number1 to more meat how many students ?,after agreeing that the school menu needs to be changed they had a vote for food suggestions . if number0 voted to add more veggies to the menu and number1 voted to add more meat how many students voted ?,337 335,+ number0 number1,672.0,"[36, 37, 38, 18, 19, 20, 28, 29, 30]",3,Addition,after agreeing that the school menu needs to be changed they had a vote for food suggestions . if number0 voted to add more veggies to the menu and number1 voted to add more meat,how many students voted ?
8, since the result of the vote close it that they will the menu with both meat and vegetables . this decision upon by number0 third grade students and number1 number2 grade students . how many students with the decision ?,since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by number0 third grade students and number1 number2 grade students . how many students agreed with the decision ?,154 237 4,+ number0 number1,391.0,"[32, 33, 34, 35, 36, 37, 1, 7, 3, 43, 44, 45, 28, 29, 30]",3,Addition,since the result of the vote was close it was decided that they will balance the menu with both meat and vegetables . this decision was agreed upon by number0 third grade students and number1 number2 grade students .,how many students agreed with the decision ?
9, because of the decision sofia the students to specific types of food . if number0 students potatoes while number1 bacon to the menu how many students in the suggestion of new food items ?,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu how many students participated in the suggestion of new food items ?,279 234,+ number0 number1,513.0,"[33, 5, 38, 39, 40, 15, 16, 17, 18, 22, 23, 24, 31]",3,Addition,because of the decision sofia asked the students to suggest specific types of food . if number0 students suggested adding mashed potatoes while number1 suggested adding bacon to the menu,how many students participated in the suggestion of new food items ?
