,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0, There were a total of number0 baseball games a month . The season is played for number1 months . many baseball games are in a season ?,There were a total of number0 baseball games a month . The season is played for number1 months . How many baseball games are in a season ?,7.0 2.0,* number0 number1,14.0,"[4, 5, 6, 17, 18, 19, 26, 27, 28]",There were a total of number0 baseball games a month . The season is played for number1 months .,How many baseball games are in a season ?
1," The next act involved several jugglers . If each juggler is juggling number0 balls at a time , many balls are needed if there are number1 jugglers putting a show at the same time ?","The next act involved several jugglers . If each juggler is juggling number0 balls at a time , how many balls are needed if there are number1 jugglers putting a show at the same time ?",6.0 378.0,* number0 number1,2268.0,"[11, 12, 13, 25, 26, 27, 32, 33, 34]","The next act involved several jugglers . If each juggler is juggling number0 balls at a time ,",how many balls are needed if there are number1 jugglers putting a show at the same time ?
2," Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , many rows will she have ?","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",16.0 14.0 5.0,/ + number0 number1 number2,6.0,"[12, 13, 14, 16, 17, 18, 32, 33, 34, 40, 41, 42]","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each ,",how many rows will she have ?
3," Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box . much pizza do you have altogether ?","Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box . How much pizza do you have altogether ?",0.375 0.5,+ number0 number1,0.875,"[6, 7, 8, 15, 16, 17, 38, 39, 40]","Your class had a pizza party . number0 of a pizza was left over , and number1 of another pizza was left over . You put them both into one box .",How much pizza do you have altogether ?
4, Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . many eggs did Emily collect ?,Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket . How many eggs did Emily collect ?,303.0 28.0,* number0 number1,8484.0,"[9, 10, 11, 14, 15, 16, 24, 25, 26]",Emily collected eggs from the hen and put them into number0 baskets . She put number1 eggs into each basket .,How many eggs did Emily collect ?
5, Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots . many carrots did they grow in all ?,Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots . How many carrots did they grow in all ?,8.0 7.0 6.0,+ number0 number2,14.0,"[1, 2, 3, 4, 5, 6, 9, 10, 11, 18, 19, 20]",Sandy grew number0 carrots and number1 turnips . Mary grew number2 carrots .,How many carrots did they grow in all ?
6, Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there . fast did Emily go ?,Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there . How fast did Emily go ?,10.0 2.0,/ number0 number1,5.0,"[8, 9, 10, 22, 23, 24, 31, 32, 33]",Emily sprinted to Timothy 's house . It is number0 miles from Emily 's house to Timothy 's house . It took Emily number1 hours to get there .,How fast did Emily go ?
7," Tiffany baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , much cups of flour does she still need ?","Tiffany baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",8.0 17.0 8.0,* number0 - number1 number0,72.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]","Tiffany baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",how much cups of flour does she still need ?
8, Lana 's favorite band was holding a concert tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . much did she spend ?,Lana 's favorite band was holding a concert where tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go . How much did she spend ?,6.0 8.0 2.0,* number0 + number1 number2,60.0,"[10, 11, 12, 16, 17, 18, 24, 25, 26, 38, 39, 40]",Lana 's favorite band was holding a concert where tickets were number0 dollars each . Lana bought number1 tickets for herself and her friends and number2 extra tickets in case anyone else wanted to go .,How much did she spend ?
9, Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . many pictures does she still have to color ?,Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures . How many pictures does she still have to color ?,23.0 32.0 44.0,- + number0 number1 number2,11.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 34, 35, 36]",Rachel bought two coloring books . One had number0 pictures and the other had number1 . After one week she had already colored number2 of the pictures .,How many pictures does she still have to color ?
10, In March it rained number0 inches . It rained number1 inches less in April than in March . much did it rain in April ?,In March it rained number0 inches . It rained number1 inches less in April than in March . How much did it rain in April ?,0.81 0.35,- number0 number1,0.46,"[3, 4, 5, 8, 9, 10, 22, 23, 24]",In March it rained number0 inches . It rained number1 inches less in April than in March .,How much did it rain in April ?
11, Benny goes out to lunch with Sara and Tom . Each person orders the $ number0 lunch special . Benny agrees to pay the bill . much will he have to pay ?,Benny goes out to lunch with Sara and Tom . Each person orders the $ number0 lunch special . Benny agrees to pay the bill . How much will he have to pay ?,8.0,* 3.0 number0,24.0,"[14, 15, 16, 30, 31, 32]",Benny goes out to lunch with Sara and Tom . Each person orders the $ number0 lunch special . Benny agrees to pay the bill .,How much will he have to pay ?
12," Oliver is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Oliver with the rest . If he can fit number2 books on a shelf , many shelves will he need ?","Oliver is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Oliver with the rest . If he can fit number2 books on a shelf , how many shelves will he need ?",46.0 10.0 4.0,/ - number0 number1 number2,9.0,"[11, 12, 13, 21, 22, 23, 35, 36, 37, 45, 46, 47]","Oliver is at the library helping put away books . There are number0 book to put away total but a librarian takes number1 of them and leaves Oliver with the rest . If he can fit number2 books on a shelf ,",how many shelves will he need ?
13, Sean has number0 whistles . He has number1 more whistles that Charles . many whistles does Charles have ?,Sean has number0 whistles . He has number1 more whistles that Charles . How many whistles does Charles have ?,223.0 95.0,- number0 number1,128.0,"[1, 2, 3, 6, 7, 8, 16, 17, 18]",Sean has number0 whistles . He has number1 more whistles that Charles .,How many whistles does Charles have ?
14, Larry has number0 cards . Dennis takes number1 away . many cards will Larry have ?,Larry has number0 cards . Dennis takes number1 away . How many cards will Larry have ?,67.0 9.0,- number0 number1,58.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",Larry has number0 cards . Dennis takes number1 away .,How many cards will Larry have ?
15, There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box . many erasers are left in the box ?,There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box . How many erasers are left in the box ?,69.0 15.0 54.0,- number0 number2,15.0,"[1, 2, 3, 9, 10, 11, 17, 18, 19, 30, 31, 32]",There are number0 erasers in a box . Jane has number1 erasers in a bag . Doris takes number2 erasers out of the box .,How many erasers are left in the box ?
16, A candy store has number0 boxes of chocolates . Each box has number1 pieces . many pieces are there altogether in the boxes ?,A candy store has number0 boxes of chocolates . Each box has number1 pieces . How many pieces are there altogether in the boxes ?,6.0 500.0,* number0 number1,3000.0,"[3, 4, 5, 11, 12, 13, 21, 22, 23]",A candy store has number0 boxes of chocolates . Each box has number1 pieces .,How many pieces are there altogether in the boxes ?
17, There are number0 students making number1 stars each for the school wall . many stars will they make all together ?,There are number0 students making number1 stars each for the school wall . How many stars will they make all together ?,124.0 3.0,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",There are number0 students making number1 stars each for the school wall .,How many stars will they make all together ?
18," Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , many rows will she have ?","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each , how many rows will she have ?",16.0 14.0 5.0,+ number0 number1,30.0,"[12, 13, 14, 16, 17, 18, 34, 35, 36, 42, 43, 44]","Mrs. Hilt baked pies last weekend for a holiday dinner . She baked number0 pecan pies and number1 apples pies . If she wants to arrange all of the pies in rows of number2 pies each ,",how many rows will she have ?
