,Question,orig_Question,Numbers,Equation,Answer,group_nums,Grade,Type,Body,Ques_Statement
0, friends rest houses village sam home share candies number0 gums number1 chocolate bars number2 fruit candies candies,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of number0 chewing gums number1 chocolate bars and number2 assorted fruit candies . how many candies did she get in total ?,10 15 20,+ + number0 number1 number2,45.0,"[32, 33, 34, 35, 36, 37, 38, 39, 40, 1, 42, 5, 49, 18, 50, 51, 31]",3,Sum,the friends then proceeded to the rest of the houses in their village . however sam had to go home earlier . she got her share of candies which are composed of number0 chewing gums number1 chocolate bars and number2 assorted fruit candies .,how many candies did she get in total ?
1, sam bob john sue home amount treats number0 number1 gums number2 chocolate bars number3 candies flavors treats john sue,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the number0 of them got . they were able to sort out number1 chewing gums number2 chocolate bars and another number3 candies of different flavors . how many treats did mary john and sue have in total ?,3 60 55 40,+ + number1 number2 number3,155.0,"[35, 36, 37, 38, 39, 40, 41, 4, 43, 44, 45, 58, 24, 25, 26, 59, 60]",3,Sum,after sam and bob left mary john and sue decided to go home as well . they counted the total amount of treats that the number0 of them got . they were able to sort out number1 chewing gums number2 chocolate bars and another number3 candies of different flavors .,how many treats did mary john and sue have in total ?
2, time kids neighborhood easterville easter egg hunt parents eggs lot places number0 eggs club house number1 village park number2 eggs town garden eggs,it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid number0 eggs around the club house number1 eggs around the village park and number2 eggs in the town hall garden . how many eggs were hidden in total ?,55 33 22,+ + number0 number1 number2,110.0,"[64, 1, 65, 66, 5, 38, 39, 40, 44, 45, 46, 51, 52, 53]",3,Sum,it is easter time and the kids in the neighborhood of easterville are very excited about the annual easter egg hunt . the parents have decided to hide the eggs in a lot of different places . they hid number0 eggs around the club house number1 eggs around the village park and number2 eggs in the town hall garden .,how many eggs were hidden in total ?
3, joe number0 easter egg hunters number1 club house number2 park number3 eggs town garden eggs,joe number0 of the best easter egg hunters found number1 eggs around the club house number2 eggs around the park and number3 eggs in the town hall garden . how many eggs did joe find ?,1 12 5 3,+ + number1 number2 number3,20.0,"[0, 1, 2, 32, 33, 5, 34, 8, 9, 10, 14, 15, 16, 20, 21, 22]",3,Sum,joe number0 of the best easter egg hunters found number1 eggs around the club house number2 eggs around the park and number3 eggs in the town hall garden .,how many eggs did joe find ?
4, rest kids town number0 club house number1 park number2 eggs town garden eggs eggs,the rest of the kids around town got number0 more eggs around the club house number1 eggs around the park and number2 eggs in the town hall garden . if we add all the eggs that they got how many eggs would that be ?,13 9 8,+ + number0 number2 number1,30.0,"[2, 7, 8, 9, 10, 41, 42, 43, 14, 15, 16, 20, 21, 22]",3,Sum,the rest of the kids around town got number0 more eggs around the club house number1 eggs around the park and number2 eggs in the town hall garden . if we add all the eggs that they got,how many eggs would that be ?
5, bell rang buddy school bus friends ride home number0 students side bus number1 right students bus ride home,after the final bell rang buddy ran to the school bus with his new friends . on his ride home he counted number0 students sitting on the left side of the bus and number1 sitting on the right . how many students are on the bus ride home ?,36 27,+ number0 number1,63.0,"[32, 33, 34, 1, 5, 7, 45, 46, 47, 21, 22, 23]",3,Addition,after the final bell rang buddy ran to the school bus with his new friends . on his ride home he counted number0 students sitting on the left side of the bus and number1 sitting on the right .,how many students are on the bus ride home ?
6, hippo friends helen house helen number0 chocolate chip cookies yesterday number1 cookies morning cookies bake,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 cookies this morning . how many cookies did helen bake ?,435 139,+ number0 number1,574.0,"[32, 1, 33, 5, 16, 17, 18, 20, 22, 23, 24, 31]",3,Addition,helen the hippo and her friends are preparing for thanksgiving at helen 's house . helen baked number0 chocolate chip cookies yesterday and number1 cookies this morning .,how many cookies did helen bake ?
7, pig number0 apples duck number1 apples,pinky the pig bought number0 apples while danny the duck bought number1 how many apples do they have altogether ?,36 73,+ number0 number1,109.0,"[1, 3, 4, 5, 10, 11, 12, 16, 17, 18]",3,Addition,pinky the pig bought number0 apples while danny the duck bought number1 how,many apples do they have altogether ?
8, dog number0 hotdog sticks bag father number1 sticks bag hotdog sticks dylan father place brown bag,dylan the dog prepared number0 hotdog sticks in a brown bag . his father placed number1 more hotdog sticks in the same brown bag . how many hotdog sticks did dylan and his father place in the brown bag ?,241 426,+ number0 number1,667.0,"[1, 2, 3, 4, 5, 6, 36, 37, 38, 14, 15, 16, 18]",3,Addition,dylan the dog prepared number0 hotdog sticks in a brown bag . his father placed number1 more hotdog sticks in the same brown bag .,how many hotdog sticks did dylan and his father place in the brown bag ?
9, helen mother number0 hotdogs hours mother number1 hotdogs hotdogs,helen 's mother brought number0 hotdogs . after a few hours dylan 's mother arrived with number1 hotdogs . how many hotdogs do they have altogether ?,101 379,+ number0 number1,480.0,"[1, 3, 4, 5, 15, 16, 17, 23, 24, 25]",3,Addition,helen 's mother brought number0 hotdogs . after a few hours dylan 's mother arrived with number1 hotdogs .,how many hotdogs do they have altogether ?
10, pinky number0 miniature pumpkin pies everyone helen number1 miniature pies,pinky made number0 miniature pumpkin pies for everyone and helen made number1 how many miniature pies do they have in total ?,147 56,+ number0 number1,203.0,"[1, 2, 3, 5, 6, 10, 11, 12, 18, 19, 20]",3,Addition,pinky made number0 miniature pumpkin pies for everyone and helen made number1 how,many miniature pies do they have in total ?
11, break rosewood family trip europe rachel people tour visit france stay eiffel tower number0 flights stairs number1 number steps,it 's spring break at rosewood high so rachel and her family decided to take a trip across europe . since rachel has always been fascinated by the french people they began their tour with a visit to france . during their stay there rachel went to the famous eiffel tower . if she climbed number0 flights of stairs going up and number1 going down what is the total number of steps that she took ?,567 325,+ number0 number1,892.0,"[2, 72, 73, 74, 54, 55, 56, 61, 62, 63]",3,Addition,it 's spring break at rosewood high so rachel and her family decided to take a trip across europe . since rachel has always been fascinated by the french people they began their tour with a visit to france . during their stay there rachel went to the famous eiffel tower . if she climbed number0 flights of stairs going up and number1 going down,what is the total number of steps that she took ?
12, france rachel sister bella buckingham palace london number0 miles land number1 miles sea channel distance,after visiting france rachel 's sister bella requested that they see the buckingham palace in london . if they travelled number0 miles by land and number1 miles by sea across the english channel what is the total distance that they travelled ?,451 150,+ number0 number1,601.0,"[2, 38, 39, 40, 19, 20, 21, 24, 25, 26]",3,Addition,after visiting france rachel 's sister bella requested that they see the buckingham palace in london . if they travelled number0 miles by land and number1 miles by sea across the english channel,what is the total distance that they travelled ?
