,Question,orig_Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
0, is inviting number0 has number1 friend,Deborah is inviting number0 friends to a party . She has number1 cookies . How many cookies will each friend get ?,10.0 80.0,/ number1 number0,8.0,"[2, 3, 4, 10, 11, 12, 18, 19, 20]",Deborah is inviting number0 friends to a party . She has number1 cookies .,How many cookies will each friend get ?
1, sold number0 number1 does need,"Sarah sold number0 boxes of Lemon Chalet Cremes . How many cases of number1 boxes , plus extra boxes does Sarah need ?",24.0 12.0,/ number0 number1,2.0,"[1, 2, 3, 12, 13, 14, 19, 20, 21]",Sarah sold number0 boxes of Lemon Chalet Cremes .,"How many cases of number1 boxes , plus extra boxes does Sarah need ?"
2, made number0 serve number1 were served were,A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served . How many hamburgers were over from lunch ?,9.0 3.0,- number0 number1,6.0,"[2, 3, 4, 10, 11, 12, 20, 21, 22]",A restaurant made number0 hamburgers to serve during lunch . Only number1 were actually served .,How many hamburgers were over from lunch ?
3, were number0 playing number1 joined had number2 did have,"There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives , how many lives did they have total ?",4.0 5.0 3.0,* number2 + number0 number1,27.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22, 28, 29, 30]","There were number0 friends playing a video game online when number1 more players joined the game . If each player had number2 lives ,",how many lives did they have total ?
4, number0 number1 is number2,The first minute of a telephone call costs number0 cents and each additional minute number1 cents . What is the cost of a number2 minute telephone call ?,24.0 13.0 5.0,+ number0 * number1 number2,89.0,"[7, 8, 9, 13, 14, 15, 22, 23, 24, 24, 25, 26]",The first minute of a telephone call costs number0 cents and each additional minute number1 cents .,What is the cost of a number2 minute telephone call ?
5, bake made baked number0 number1 had number2 take did sell,For the school bake sale Katie made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home . How many pastries did she sell ?,7.0 5.0 8.0,- + number0 number1 number2,4.0,"[10, 11, 12, 13, 14, 15, 21, 22, 23, 31, 32, 33]",For the school bake sale Katie made pastries . She baked number0 cupcakes and number1 cookies . After the sale she had number2 to take back home .,How many pastries did she sell ?
6, was having was number0 bought number1 number2 did spend,"April 's discount flowers was having a sale where each flower was number0 dollars . If Zoe bought number1 roses and number2 daisies , how much did she spend ?",3.0 8.0 2.0,* number0 + number1 number2,30.0,"[11, 12, 13, 17, 18, 19, 20, 21, 22, 26, 27, 28]","April 's discount flowers was having a sale where each flower was number0 dollars . If Zoe bought number1 roses and number2 daisies ,",how much did she spend ?
7, was organizing making had number0 had number1 number2 did have,"Chloe was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books , how many books did she have total ?",6.0 5.0 4.0,* number0 + number1 number2,54.0,"[13, 14, 15, 21, 22, 23, 27, 28, 29, 38, 39, 40]","Chloe was organizing her book case making sure each of the shelves had exactly number0 books on it . If she had number1 shelves of mystery books and number2 shelves of picture books ,",how many books did she have total ?
8, is researching moved number0 number1 did,"As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved number0 inches during the past year and number1 inches the year before . How far did the fault line move in all ?",1.25 5.25,+ number0 number1,6.5,"[24, 25, 26, 31, 32, 33, 44, 45, 46]","As part of a lesson on earthquakes , a science class is researching the movement of a nearby fault line . The fault line moved number0 inches during the past year and number1 inches the year before .",How far did the fault line move in all ?
9, was playing scores number0 finds found number1 number2 be,"Amy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second , what would her score be ?",4.0 6.0 2.0,* number0 + number1 number2,32.0,"[8, 9, 10, 19, 20, 21, 26, 27, 28, 34, 35, 36]","Amy was playing a video game where she scores number0 points for each treasure she finds . If she found number1 treasures on the first level and number2 on the second ,",what would her score be ?
10, has number0 needs box does need,"Mike has number0 muffins , which he needs to box up into dozens . How many boxes does he need ?",96.0,/ number0 12.0,8.0,"[1, 2, 3, 17, 18, 19]","Mike has number0 muffins , which he needs to box up into dozens .",How many boxes does he need ?
11, strolled number0 number1 was travelling,"If Charles strolled number0 miles at number1 miles per hour , how long was Charles travelling ?",6.0 3.0,/ number0 number1,2.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Charles strolled number0 miles at number1 miles per hour ,",how long was Charles travelling ?
12, number0 are going are number1 take go number go go,"number0 people are going to the zoo , and there are number1 buses to take people . How many will go in each bus if the same number go in each one and all of the people go to the zoo ?",219.0 3.0,/ number0 number1,73.0,"[0, 1, 10, 11, 12, 40, 41, 42]","number0 people are going to the zoo , and there are number1 buses to take people .",How many will go in each bus if the same number go in each one and all of the people go to the zoo ?
13, starts number0 gives number1 does end,Edward starts with number0 eggs . He gives number1 to Phillip . How many eggs does Edward end with ?,92.0 40.0,- number0 number1,52.0,"[2, 3, 4, 7, 8, 9, 16, 17, 18]",Edward starts with number0 eggs . He gives number1 to Phillip .,How many eggs does Edward end with ?
14, has number0 has number1 do have,Joan has number0 blue balloons Melanie has number1 blue balloons . How many blue balloons do they have in total ?,40.0 41.0,+ number0 number1,81.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Joan has number0 blue balloons Melanie has number1 blue balloons .,How many blue balloons do they have in total ?
15, sweeps covers number0 leaves number1 untouched does,"A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched . How many acres does the prairie cover ?",64535.0 522.0,- number0 number1,64013.0,"[9, 10, 11, 19, 20, 21, 28, 29, 30]","A dust storm sweeps across the prairie . It covers number0 acres of the prairie in dust , but leaves number1 acres untouched .",How many acres does the prairie cover ?
16, s baked number0 s baked number1 brought did have,Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,41.0 38.0,+ number0 number1,79.0,"[3, 4, 5, 10, 11, 12, 30, 31, 32]",Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party .,How many cookies did they have altogether ?
17, bought number0 number1 hold number2 fill,"For a birthday party Tom bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf , how many shelves would he fill up ?",4.0 52.0 7.0,/ + number0 number1 number2,8.0,"[5, 6, 7, 9, 10, 11, 19, 20, 21, 29, 30, 31]","For a birthday party Tom bought number0 regular sodas and number1 diet sodas . If his fridge would only hold number2 on each shelf ,",how many shelves would he fill up ?
18, had number0 number1 deleted number2 were,"Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files , how many files were still on her flash drive ?",13.0 30.0 10.0,- + number0 number1 number2,33.0,"[1, 2, 3, 5, 6, 7, 16, 17, 18, 28, 29, 30]","Vanessa had number0 music files and number1 video files on her flash drive . If she deleted number2 of the files ,",how many files were still on her flash drive ?
19, number0 were riding got were number1 got,"number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus . How many children got on the bus at the bus stop ?",64.0 78.0,- number1 number0,14.0,"[0, 1, 23, 24, 25, 41, 42, 43]","number0 children were riding on the bus . At the bus stop , some more children got on the bus . Then there were number1 children altogether on the bus .",How many children got on the bus at the bus stop ?
20, had number0 got number1 number2 does have,Henry had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game . How much money does he have now ?,11.0 18.0 10.0,- + number0 number1 number2,19.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 25, 26, 27]",Henry had number0 dollars . For his birthday he got number1 more dollars but spent number2 on a new game .,How much money does he have now ?
21, had number0 grade graded number1 number2 were turned have grade,"A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in , how many worksheets would she have to grade ?",7.0 2.0 46.0,- + number0 number2 number1,51.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 26, 27, 28]","A teacher had number0 worksheets to grade . If she graded number1 , but then another number2 were turned in ,",how many worksheets would she have to grade ?
22, worked number0 number1 did work,Frank worked number0 hours on the first number1 days of the week . How many hours did he work in all ?,8.0 4.0,* number0 number1,32.0,"[1, 2, 3, 6, 7, 8, 18, 19, 20]",Frank worked number0 hours on the first number1 days of the week .,How many hours did he work in all ?
23, are number0 number1 oak have are finished,There are number0 oak trees currently in the park . Park workers will plant number1 oak trees today . How many oak trees will the park have when the workers are finished ?,5.0 4.0,+ number0 number1,9.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 oak trees currently in the park . Park workers will plant number1 oak trees today .,How many oak trees will the park have when the workers are finished ?
24, wandered number0 number1 did,Christine wandered number0 miles at number1 miles per hour . How long did Christine wander ?,20.0 4.0,/ number0 number1,5.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",Christine wandered number0 miles at number1 miles per hour .,How long did Christine wander ?
25, had number0 coloring ended putting getting number1 put had number2 did use,A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf . How many shelves did they use ?,48.0 38.0 5.0,/ - number0 number1 number2,2.0,"[2, 3, 4, 19, 20, 21, 33, 34, 35, 42, 43, 44]",A store had number0 coloring books in stock . They ended up putting them on sale and getting rid of number1 of them . The put the ones they still had onto shelves with number2 on each shelf .,How many shelves did they use ?
26, bought bought number0 spent number1 did spend,"Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total , how much did Alyssa spend on toys ?",5.71 6.59,+ number0 number1,12.3,"[10, 11, 12, 15, 16, 17, 27, 28, 29]","Alyssa bought some toys . She bought a football for $ number0 , and spent $ number1 on marbles . In total ,",how much did Alyssa spend on toys ?
27, has number0 finds number1 does have,Janet has number0 apples . She finds another number1 . How many apples does Janet have in all ?,57.0 95.0,+ number0 number1,152.0,"[1, 2, 3, 7, 8, 9, 15, 16, 17]",Janet has number0 apples . She finds another number1 .,How many apples does Janet have in all ?
28, are number0 making number1 make,There are number0 students making number1 stars each for the school wall . How many stars will they make all together ?,124.0 3.0,* number0 number1,372.0,"[1, 2, 3, 4, 5, 6, 18, 19, 20]",There are number0 students making number1 stars each for the school wall .,How many stars will they make all together ?
29, sold number0 were sold,A restaurant sold number0 hamburgers last week . How many hamburgers on average were sold each day ?,63.0,/ number0 7.0,9.0,"[2, 3, 4, 14, 15, 16]",A restaurant sold number0 hamburgers last week .,How many hamburgers on average were sold each day ?
30, got number0 was called finished number1 did,"At a pie - eating contest , Erik got through number0 pie before time was called ; Frank finished just number1 pie . How much more pie did Erik eat than Frank ?",0.6666666666666666 0.3333333333333333,- number0 number1,0.3333333333333333,"[9, 10, 11, 19, 20, 21, 29, 30, 31]","At a pie - eating contest , Erik got through number0 pie before time was called ; Frank finished just number1 pie .",How much more pie did Erik eat than Frank ?
31, had number0 finished number1 had number2 do has number are,"Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it , how many problems are on each page ?",55.0 6.0 7.0,/ - number0 number1 number2,7.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 37, 38, 39]","Sarah had number0 homework problems . She finished number1 of them but still had number2 pages of problems to do . If each page has the same number of problems on it ,",how many problems are on each page ?
32, wants split number0 has number1 be created,Steven wants to split a collection of cards into groups of number0 . Steven has number1 cards . How many groups will be created ?,6.0 30.0,/ number1 number0,5.0,"[10, 11, 12, 14, 15, 16, 21, 22, 23]",Steven wants to split a collection of cards into groups of number0 . Steven has number1 cards .,How many groups will be created ?
33, number0,Convert number0 to a percent .,0.176,* number0 100.0,17.6,"[0, 1, 2, 2, 3, 4]",Convert number0 to a percent .,
34, number0 number1 does number2,"If number0 lollipops cost number1 dollars , how much does number2 lollipop cost , in dollars ?",120.0 90.0 1.0,/ number1 number0,0.75,"[0, 1, 2, 3, 4, 5, 9, 10, 11, 13, 14, 15]","If number0 lollipops cost number1 dollars ,","how much does number2 lollipop cost , in dollars ?"
35, goes came number0 decided split have pay,"Benny goes to lunch with Sally and Sandy . The total bill came to number0 dollars . They decided to equally split up the bill , how much will each person have to pay ?",15.0,/ number0 3.0,5.0,"[13, 14, 15, 31, 32, 33]","Benny goes to lunch with Sally and Sandy . The total bill came to number0 dollars . They decided to equally split up the bill ,",how much will each person have to pay ?
36, had number0 number1 were torn bought number2 does have,"Dan had number0 baseball cards , and number1 were torn . Sam bought number2 of Dan 's baseball cards . How many baseball cards does Dan have now ?",97.0 8.0 15.0,- number0 number2,82.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 25, 26, 27]","Dan had number0 baseball cards , and number1 were torn . Sam bought number2 of Dan 's baseball cards .",How many baseball cards does Dan have now ?
37, had number0 number1 finish number2 take finish,For homework Nancy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour how long will it take her to finish all the problems ?,17.0 15.0 8.0,/ + number0 number1 number2,4.0,"[3, 4, 5, 7, 8, 9, 15, 16, 17, 29, 30, 31]",For homework Nancy had number0 math problems and number1 spelling problems . If she can finish number2 problems in an hour,how long will it take her to finish all the problems ?
38, had peered found number0 having number1 sleeping cleaned perished,"Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears . How many fleas perished ?",36.0 85.0,+ number0 number1,121.0,"[17, 18, 19, 30, 31, 32, 52, 53, 54]","Harry Hound had a terrible earache yesterday . When I peered into his ears yesterday , I found number0 frisky fleas having a party in his right ear and number1 baby fleas sleeping peacefully in his left ear . I cleaned out Harry Hound 's ears .",How many fleas perished ?
39, had gave number0 had number1 did have start,"Tommy had some balloons . His mom gave him number0 more balloons for his birthday . Then , Tommy had number1 balloons . How many balloons did Tommy have to start with ?",34.0 60.0,- number1 number0,26.0,"[8, 9, 10, 19, 20, 21, 31, 32, 33]","Tommy had some balloons . His mom gave him number0 more balloons for his birthday . Then , Tommy had number1 balloons .",How many balloons did Tommy have to start with ?
40, found number0 found number1 found number2 did find,"Sally found number0 seashells , Tom found number1 seashells , and Jessica found number2 seashells on the beach . How many seashells did they find together ?",9.0 7.0 5.0,+ + number0 number1 number2,21.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 23, 24, 25]","Sally found number0 seashells , Tom found number1 seashells , and Jessica found number2 seashells on the beach .",How many seashells did they find together ?
41, s baked number0 s baked number1 brought did have,Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party . How many cookies did they have altogether ?,1215.0 1112.0,+ number0 number1,2327.0,"[3, 4, 5, 10, 11, 12, 30, 31, 32]",Cindy ’ s mom baked number0 cookies . Paul ’ s dad baked number1 cookies . They both brought them to school for a party .,How many cookies did they have altogether ?
42, earned number0 mowed had number1 mow forgot mow number2 did earn,"Roger earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them , how much money did he actually earn ?",9.0 14.0 8.0,* number0 - number1 number2,54.0,"[1, 2, 3, 12, 13, 14, 21, 22, 23, 30, 31, 32]","Roger earned number0 dollars for each lawn he mowed . If he had number1 lawns to mow , but forgot to mow number2 of them ,",how much money did he actually earn ?
